Date,Revenue,COGS
2023-05-31,11091338.267483337,9441330.537853533
2023-06-01,11264791.102318365,9606026.691465024
2023-06-02,10156657.679328158,8481022.743142094
2023-06-03,8759043.495317286,7074676.280729618
2023-06-04,3869872.607623142,3171670.887245423
2023-06-05,4545781.3891539695,3697362.924755136
2023-06-06,4478445.509033963,3588519.0430443995
2023-06-07,5122597.970342631,3946462.01201001
2023-06-08,5104450.912472713,4064283.751993824
2023-06-09,4640466.654364601,3718528.5295079863
2023-06-10,4856266.469580488,3978129.687345244
2023-06-11,4907513.518823478,3979738.963704837
2023-06-12,5343450.64206115,4274565.113167726
2023-06-13,5680391.2535543945,4622777.538117579
2023-06-14,6317631.249933969,4997817.807627355
2023-06-15,5662231.672883889,4664292.394162117
2023-06-16,5775590.877909809,4718402.060347704
2023-06-17,5791431.209228908,4770284.905903246
2023-06-18,5899081.442083232,4809712.667948967
2023-06-19,5413264.855815671,4299831.788399482
2023-06-20,5787020.111967668,4600433.029429628
2023-06-21,6469922.5993249,5209734.265271901
2023-06-22,5991570.307270631,4872745.017406816
2023-06-23,5276578.737374959,4533617.8408748275
2023-06-24,5654601.955208624,4909722.061134753
2023-06-25,5339851.860145428,4895467.246889982
2023-06-26,5807824.263253821,5332565.973401777
2023-06-27,6369113.347231951,6171038.839330133
2023-06-28,7433823.946166218,7102329.6968063135
2023-06-29,9807689.255266955,9500405.926122878
2023-06-30,7903767.627563747,7643210.91631812
2023-07-01,6938983.988726252,6801202.177047273
2023-07-02,6248744.1018357845,6118319.285241614
2023-07-03,5617763.835511933,5453540.935880209
2023-07-04,1654382.4276213306,1579507.0124190405
2023-07-05,2318537.260797937,2234929.1997182425
2023-07-06,2517161.5388484113,2458552.9797616014
2023-07-07,2847499.55543743,2793911.7060746886
2023-07-08,2765135.1028076475,2673063.655123094
2023-07-09,3616699.288880361,3315762.6119927256
2023-07-10,3666004.423168877,3520237.7093086713
2023-07-11,4086718.5675675776,3927698.367235442
2023-07-12,4150570.5671291403,4100182.8601615187
2023-07-13,4026161.919614021,3946996.542839179
2023-07-14,3722744.0408622734,3602967.6282393555
2023-07-15,3945649.427680779,3824817.504447327
2023-07-16,3964484.2751233676,3936468.8169964985
2023-07-17,4253852.761099258,4005653.9910495607
2023-07-18,4534285.7306174,4296485.461963122
2023-07-19,4486003.527874915,4209896.017056592
2023-07-20,4718277.526607055,4185543.5283146948
2023-07-21,4546113.841592352,3921477.41371624
2023-07-22,4427396.629567001,3697251.7196789403
2023-07-23,4816773.341885705,3959882.7494634846
2023-07-24,4797771.108992658,3792287.3674686784
2023-07-25,5147897.199774137,4070560.467935932
2023-07-26,5610877.292365233,4482787.191415634
2023-07-27,5434692.756988041,4389463.588950636
2023-07-28,5554162.890886833,4465951.7630459275
2023-07-29,5827569.241357028,4765796.63267605
2023-07-30,5872097.074991875,5702744.191435373
2023-07-31,7241126.9576564375,7637512.856923129
2023-08-01,6747481.0710162725,7098609.381963253
2023-08-02,6110004.690962237,6762321.258638183
2023-08-03,5366300.495644057,6057417.763282249
2023-08-04,4254093.550436432,5125132.004001685
2023-08-05,2093520.374713706,2404340.677143096
2023-08-06,2334701.0500714015,2830816.5673935562
2023-08-07,2377709.2337319297,2888099.818129779
2023-08-08,2453355.897406676,2963297.954128382
2023-08-09,2513925.6253936687,3151074.7937369477
2023-08-10,2560392.1824707594,3112264.989198284
2023-08-11,2560083.72082914,3215019.618204433
2023-08-12,2546646.3146318635,3076378.5727262786
2023-08-13,2440544.4404343646,3036272.7883051108
2023-08-14,2771058.900262637,3396734.417482544
2023-08-15,2926470.979410915,3527432.7593567297
2023-08-16,3056039.5253865607,3717635.418979685
2023-08-17,3117698.161554707,3896527.4842724307
2023-08-18,2905528.5577749563,3433571.0813122937
2023-08-19,2687428.2802889375,3196181.757497442
2023-08-20,2725791.8404700663,3334487.6961125955
2023-08-21,2828588.9303187043,3457296.7392466916
2023-08-22,2991598.356833598,3673159.7082313513
2023-08-23,2952058.7437291117,3500723.521240291
2023-08-24,3077839.1256630253,3799028.3926346023
2023-08-25,2847108.3791654855,3447059.0252315304
2023-08-26,2637027.528258359,3232494.997223276
2023-08-27,2666904.7009684294,3270571.9780066554
2023-08-28,5694891.398335527,6536285.808108878
2023-08-29,6349018.386808822,7361634.7204876635
2023-08-30,6161029.269794067,7351786.448503645
2023-08-31,6264469.15510742,7503479.003346331
2023-09-01,5496410.320510359,6426570.48184947
2023-09-02,3024059.1564856893,2932504.1940679206
2023-09-03,2479718.478093271,2172415.3979293155
2023-09-04,2787054.9658195213,2397080.2537041367
2023-09-05,2967291.3535536625,2625541.845460591
2023-09-06,3011671.7622901,2645935.7546155974
2023-09-07,2867169.425332871,2471908.2379328213
2023-09-08,3044137.786759097,2690328.0640878873
2023-09-09,3077930.752010098,2713477.5795831387
2023-09-10,3166540.6248750687,2790069.371897395
2023-09-11,3545519.9272456644,3064705.4995389855
2023-09-12,3761955.469713503,3272173.666721329
2023-09-13,3492606.5100453063,3056568.953396597
2023-09-14,3327451.3054481037,2919070.273694854
2023-09-15,3296831.9550187103,2847095.9028802407
2023-09-16,3286791.833116749,2881107.4958271743
2023-09-17,3189070.817222117,2836920.3132416494
2023-09-18,3692633.6155347666,3172260.115652041
2023-09-19,3651424.370380359,3168612.5156289013
2023-09-20,3311034.026783467,2993923.0566907176
2023-09-21,3668271.549541128,3261523.581904654
2023-09-22,3298880.797162485,2931945.301897408
2023-09-23,3302674.099307038,2938748.3008800745
2023-09-24,3561514.9331915844,3154253.249526591
2023-09-25,4225851.574806403,3658182.0017450536
2023-09-26,4589947.3781977445,4047496.988961742
2023-09-27,5753261.652173686,5175256.864426192
2023-09-28,5818808.7762085665,5259565.583655926
2023-09-29,4743656.583792801,4198848.626353624
2023-09-30,4289279.9384880895,3731429.542916793
2023-10-01,3566103.863684975,3089399.57648514
2023-10-02,2449007.2037355867,2003597.4675931067
2023-10-03,2451045.513119365,1991760.196353966
2023-10-04,2726807.525058821,2186851.222454872
2023-10-05,2522236.032863452,2024859.788751233
2023-10-06,2569578.554256714,2084194.4031447745
2023-10-07,2545244.3506255923,2048640.5842562784
2023-10-08,2827201.2467954187,2231459.8596704137
2023-10-09,2787293.540535152,2252259.534774536
2023-10-10,3045076.2805553665,2467682.8038375448
2023-10-11,3021825.7471980536,2435806.001157024
2023-10-12,3041747.7976841517,2494107.4310891624
2023-10-13,2995748.698411735,2460314.0333065013
2023-10-14,2858808.924475977,2310719.949116446
2023-10-15,2927595.3134009843,2336611.1966234604
2023-10-16,3189991.749060655,2614089.5236706943
2023-10-17,3096769.5430701803,2493726.4609593046
2023-10-18,3437738.9210573225,2753792.6905152206
2023-10-19,3198904.608761837,2550255.4480338735
2023-10-20,3033071.936197635,2476213.51313496
2023-10-21,2777588.897107529,2256174.6203693184
2023-10-22,3083156.9118607813,2479876.0622606776
2023-10-23,3130869.0783605287,2498073.013487611
2023-10-24,3174006.252477768,2572865.892229263
2023-10-25,3648074.429974084,2915987.2977240053
2023-10-26,3317547.9519038685,2672505.5678862967
2023-10-27,3199833.2391540674,2559739.128791295
2023-10-28,4305280.281789369,3574489.2207858483
2023-10-29,5214846.774304188,4346565.813412243
2023-10-30,5222329.8587938,4187221.105721934
2023-10-31,5072741.97777987,4183610.280010468
2023-11-01,4830636.972252152,3780569.3131843843
2023-11-02,2691744.5094464933,2213578.317141113
2023-11-03,1801792.7645379272,1473989.7122723763
2023-11-04,1885809.372651156,1590780.0049635908
2023-11-05,2317210.437402921,1876361.2404740478
2023-11-06,2417516.392254863,1944666.9135448132
2023-11-07,2377951.129802565,2012412.4458535747
2023-11-08,2431976.755169973,1960712.3419734251
2023-11-09,2488713.4731855527,2041059.963842962
2023-11-10,2578195.0571611635,2113536.174183881
2023-11-11,2440486.908182879,2017045.29663644
2023-11-12,2772158.7636368163,2217437.5263118413
2023-11-13,3096489.8453719444,2484798.90457341
2023-11-14,2927332.8263776056,2410121.8474537088
2023-11-15,2754937.1931384965,2272082.7245360436
2023-11-16,2625825.572341481,2178544.26109022
2023-11-17,2407729.5724888584,2003541.155720578
2023-11-18,2349490.5110238353,1975746.0779128983
2023-11-19,2361435.802400819,2111251.145838967
2023-11-20,2438221.4303813297,2217473.9310643463
2023-11-21,2117162.5973305353,1966321.8552631098
2023-11-22,2112701.4290234772,2058899.7827745536
2023-11-23,1933416.7999423023,1880885.9901557837
2023-11-24,1881937.6944275473,1850240.8333174698
2023-11-25,1997754.8563976656,1972475.1043072322
2023-11-26,2433776.990608966,2324043.141811005
2023-11-27,3458156.505158033,3236196.630184033
2023-11-28,3652713.848956204,3428758.1442957507
2023-11-29,3131640.540088827,3059183.2092583296
2023-11-30,2881992.5481326985,2769488.7483332353
2023-12-01,2120850.580132481,2062874.7004598835
2023-12-02,1474824.4482504006,1418731.5351254358
2023-12-03,1464019.065079813,1389045.301191017
2023-12-04,1572654.535910482,1506370.2181531927
2023-12-05,1658039.9486501052,1631088.039668739
2023-12-06,1736920.0820009867,1697890.4507710924
2023-12-07,1618355.3210104113,1553780.9691335955
2023-12-08,1597318.9956728173,1559502.456440101
2023-12-09,1715092.7496757128,1686593.734704454
2023-12-10,1846919.8187764767,1768731.9639382155
2023-12-11,1977825.4131679987,1915049.178135498
2023-12-12,2263926.0010126974,2216304.5509525007
2023-12-13,2137648.335312608,2107879.5314935413
2023-12-14,2122073.237192435,2078336.39318395
2023-12-15,2105049.304027167,2039569.5263230118
2023-12-16,2136627.8835284123,2027789.4814914365
2023-12-17,2282567.454972982,2237161.7870168076
2023-12-18,2440658.8077583243,2417792.642881187
2023-12-19,2692204.0916773994,2604361.7353849844
2023-12-20,2941088.070178678,2802201.5820256965
2023-12-21,3069351.9944438897,2748501.7210681117
2023-12-22,2608153.4825613126,2380700.7636514558
2023-12-23,2159400.1066445266,2062291.2908472368
2023-12-24,2033971.814951729,1931034.6690121111
2023-12-25,2547411.5216617915,2355473.8110596836
2023-12-26,2710186.2040188992,2506885.081657184
2023-12-27,3252381.895731356,3104472.729328078
2023-12-28,4698708.992109904,4396117.292714348
2023-12-29,5488589.338905321,5118075.257360915
2023-12-30,4507480.106505417,4319221.5702452995
2023-12-31,4057757.459764632,3937209.2990972623
2024-01-01,3851884.571855111,3496465.6636228394
2024-01-02,2036850.7349365442,1816961.8012393948
2024-01-03,1705559.482925818,1404517.5069432072
2024-01-04,1777009.5835347087,1476233.5732574705
2024-01-05,1756705.1760087647,1444914.2267283073
2024-01-06,1810430.9459986463,1469827.1029039046
2024-01-07,1960983.7584903229,1605471.386196219
2024-01-08,2130411.631432471,1797300.094306352
2024-01-09,2240016.237383701,1866016.5993646341
2024-01-10,2323861.0076376717,1853539.6452654935
2024-01-11,2303335.361467478,1864362.7852695647
2024-01-12,2204463.436021507,1791044.517540223
2024-01-13,2285525.0945880874,1852485.1597675174
2024-01-14,2285655.187610443,1888338.0732721852
2024-01-15,2412956.664587673,1955090.0959744414
2024-01-16,2547582.0449925824,2041846.4501306838
2024-01-17,2541310.882472128,2050360.3069017113
2024-01-18,2360025.9990002047,1879487.6745265324
2024-01-19,2259990.1301137195,1827119.419709164
2024-01-20,2370248.661943379,1901496.2215322545
2024-01-21,2679958.6758263838,2147880.2968958295
2024-01-22,2744830.230436039,2238779.408568681
2024-01-23,2857231.999725478,2347626.431726917
2024-01-24,2772390.108592971,2253669.8255834216
2024-01-25,2766781.1356701464,2262391.9027647227
2024-01-26,2864380.4953262773,2314428.588730608
2024-01-27,3299545.980231865,2638365.794534923
2024-01-28,3851000.7503098333,3127798.655734596
2024-01-29,4577697.530626923,3735556.315418208
2024-01-30,4492014.998606524,3616114.3927975832
2024-01-31,3959798.4745890424,3332226.318331086
2024-02-01,3479116.3472035164,2845672.844064065
2024-02-02,2391756.2956072455,1935266.7172117624
2024-02-03,1883048.4557488267,1535286.1317734392
2024-02-04,2266929.4847780685,1831774.1934204265
2024-02-05,2586014.5405523847,2113922.688283089
2024-02-06,2565361.73570662,2117271.348962742
2024-02-07,2705695.9543935857,2172808.6415543593
2024-02-08,2552621.439710677,2101846.5465585757
2024-02-09,2503821.8461695886,2077428.366401631
2024-02-10,2679087.064958378,2167344.529108937
2024-02-11,2952511.8704985324,2323748.792350151
2024-02-12,3179688.5875845253,2548412.0684773573
2024-02-13,3388788.177895896,2765866.0558323707
2024-02-14,3466561.6257852316,2890686.916199764
2024-02-15,3181960.900230015,2606469.438481478
2024-02-16,3227771.113459141,2643567.7783634863
2024-02-17,3203101.4818708417,2615487.942248975
2024-02-18,3440594.0666743265,2802442.909525226
2024-02-19,3640256.111881585,2937198.3627145668
2024-02-20,4011272.053200275,3179993.3708801
2024-02-21,3631086.1282196385,3028193.079964069
2024-02-22,3735846.1656714,3071669.2474317495
2024-02-23,3960777.4542384665,3255455.5635256963
2024-02-24,4057818.945847821,3252176.1346543743
2024-02-25,5760517.453007641,4649462.750662058
2024-02-26,6158755.58769919,5000828.331291
2024-02-27,5645306.938348842,4704904.496266618
2024-02-28,5151131.277419213,4166542.6666656807
2024-02-29,1873511.1184442188,1580190.7753873
2024-03-01,2894606.4830822926,2379989.5063195555
2024-03-02,1992199.6352808669,1665938.231491913
2024-03-03,1748698.5689267004,1429086.558074434
2024-03-04,2370998.130978409,1905606.1031267361
2024-03-05,2850476.4288156247,2294206.6799091334
2024-03-06,3356614.8753841,2684793.347448677
2024-03-07,3344208.769722734,2647074.1439809543
2024-03-08,3273073.9110502834,2644954.2603491964
2024-03-09,3447864.248203985,2819066.738280548
2024-03-10,3708628.1439278084,3066727.8634643382
2024-03-11,4188136.158445151,3345455.0606637043
2024-03-12,4453609.740342497,3607062.986695866
2024-03-13,4586614.272083837,3703456.9322206965
2024-03-14,5108382.477494498,4202335.273912125
2024-03-15,4446575.690572406,3511642.739778603
2024-03-16,4096278.697419849,3278564.5374312354
2024-03-17,5035349.017481082,4097768.0347460457
2024-03-18,5088110.023668459,4262523.769871176
2024-03-19,5001126.725116293,4283438.064693039
2024-03-20,5404834.593485556,4753724.034203076
2024-03-21,5147842.95220113,4604638.70017079
2024-03-22,4779897.10500403,4308330.085138254
2024-03-23,4827238.162508578,4336315.908449069
2024-03-24,5008779.050070906,4498661.616247584
2024-03-25,5238495.789536596,4690128.824242225
2024-03-26,5707948.54503854,5125783.025280935
2024-03-27,6548833.194067846,5959161.573203993
2024-03-28,6226217.493709864,5539701.194858776
2024-03-29,5777545.549865816,5250848.909795886
2024-03-30,11163922.790889086,10186686.7790051
2024-03-31,9993196.512008056,8968648.815622814
2024-04-01,9862084.534307275,8796816.902051471
2024-04-02,9355250.740002982,8395404.463547178
2024-04-03,8509336.313398087,7662983.306043679
2024-04-04,3180779.288295473,2854888.864415249
2024-04-05,3147174.4026052873,2881147.483460573
2024-04-06,3526111.6516494066,3044125.5984645057
2024-04-07,3610369.713370839,3174437.4522996526
2024-04-08,4260208.743848812,3769176.297425792
2024-04-09,4562612.0628673425,4113325.687042837
2024-04-10,4771372.548402986,4326077.824347237
2024-04-11,4810771.182945946,4268671.75243828
2024-04-12,4212884.624372341,3840767.617095433
2024-04-13,4717943.44490868,4217102.119211823
2024-04-14,5074779.799143332,4504251.72828472
2024-04-15,5245678.257388692,4473324.220524237
2024-04-16,5873388.744838612,4990752.787204218
2024-04-17,6579372.046221356,5395204.352088627
2024-04-18,5908915.8993946295,4793391.934885592
2024-04-19,5475375.9544473365,4365725.783132623
2024-04-20,5617546.069857171,4451472.568705352
2024-04-21,5808605.615829667,4729189.764361923
2024-04-22,6335764.31382525,5103385.446871923
2024-04-23,6987493.289422985,5564840.276358403
2024-04-24,7359257.094491064,5868380.344179324
2024-04-25,7317922.95864238,5783382.610351398
2024-04-26,6279210.390552438,4902510.334606358
2024-04-27,7143033.437598521,5771511.855762882
2024-04-28,8698879.673222598,6756508.445343748
2024-04-29,11608559.353721997,9412336.460398255
2024-04-30,10399422.173107501,8174200.257141851
2024-05-01,9989869.680558113,7830827.698998245
2024-05-02,8653119.201594047,6882179.887872379
2024-05-03,6133684.957992543,5038676.002335437
2024-05-04,3045774.2938205064,2376282.0357194617
2024-05-05,3809164.595773197,3128935.9108866192
2024-05-06,4118371.661870998,3241665.183167023
2024-05-07,4552630.479908131,3725618.0273357797
2024-05-08,5052626.370896369,3935634.3712319685
2024-05-09,4979968.59094357,4121098.8912526374
2024-05-10,4553409.458237054,3641667.093632578
2024-05-11,4750385.414756055,3757825.081001424
2024-05-12,5126796.220762248,4158570.972231053
2024-05-13,5647717.11945635,4489315.045422761
2024-05-14,6174798.414157417,4890526.553394523
2024-05-15,6432600.906250127,5095521.544719136
2024-05-16,6438460.388337083,5140355.96261865
2024-05-17,5729985.781917563,4737602.640370762
2024-05-18,5471000.477241839,4375509.19494486
2024-05-19,5700411.664309083,4508413.411183069
2024-05-20,5954286.404600006,4718225.070695508
2024-05-21,5944534.245371877,4719261.847109582
2024-05-22,7059302.187306935,5674284.087795154
2024-05-23,7074406.085096175,5571263.867999951
2024-05-24,5820607.519133119,4725807.327934311
2024-05-25,5504360.941333705,4297847.417719234
2024-05-26,5661790.602669429,4467674.351692159
2024-05-27,6243859.174071609,5221297.80636791
2024-05-28,7286947.574578878,5794030.622088524
2024-05-29,8151010.410405527,6335855.36886721
2024-05-30,12391295.886666246,10051920.01151377
2024-05-31,11729235.32451944,9691374.980650347
2024-06-01,11465440.514657158,9159983.460431628
2024-06-02,9909064.856242672,7848629.3549847305
2024-06-03,8716739.563358165,7230699.9992913995
2024-06-04,4340103.794724142,3451954.741779081
2024-06-05,4873620.743112288,3891974.917866978
2024-06-06,4522106.459701819,3627767.2574476134
2024-06-07,3972508.5479711145,3214502.4037014423
2024-06-08,4403955.065368912,3609532.697921088
2024-06-09,4577727.487188059,3648796.701265235
2024-06-10,5253219.409684608,4174883.5342230443
2024-06-11,5382513.670918108,4208468.3434583815
2024-06-12,5987294.936087123,4807933.70662078
2024-06-13,5669801.001003337,4605362.371384823
2024-06-14,5264824.964054305,4243720.113995847
2024-06-15,5467170.249707335,4343494.455773554
2024-06-16,5994587.471148506,4874932.926341875
2024-06-17,6135055.960741919,4915144.266080946
2024-06-18,6259759.773388631,5075840.504176844
2024-06-19,6648587.534354352,5328133.255596292
2024-06-20,5966256.881464158,4717335.455382833
2024-06-21,5246387.319778443,4191918.9007130763
2024-06-22,5543096.810805146,4515848.933917681
2024-06-23,5402842.255273604,4769569.747887686
2024-06-24,5898776.930117857,5185437.64981214
2024-06-25,6329421.669011642,5542892.651165832
2024-06-26,6989604.607236062,6463555.925624108
2024-06-27,6632735.435676007,6377799.171881667
2024-06-28,5965956.094069134,5662146.206135006
2024-06-29,9057199.620796954,8544134.716050044
2024-06-30,7268937.447035401,7065540.904475253
2024-07-01,6748047.104793312,6738679.841733626
